speaker_id,utterance_id,baseline_cosine,adapted_cosine,cosine_improvement,baseline_euclidean,adapted_euclidean,baseline_mse,adapted_mse
p317,p317_016,0.05360189825296402,0.24588912725448608,0.19228722900152206,1.3757892847061157,1.228096842765808,0.009858313016593456,0.007855321280658245
p317,p317_017,0.02017533779144287,0.22952449321746826,0.2093491554260254,1.3998746871948242,1.241350531578064,0.010206506587564945,0.008025786839425564
p317,p317_018,0.031623613089323044,0.22170302271842957,0.19007940962910652,1.3916726112365723,1.2476353645324707,0.010087252594530582,0.008107260800898075
p317,p317_019,-0.0033331243321299553,0.24936003983020782,0.2526931641623378,1.4165685176849365,1.2252672910690308,0.010451387614011765,0.007819165475666523
p317,p317_020,-0.006778012961149216,0.2529010772705078,0.25967909023165703,1.4189982414245605,1.2223738431930542,0.010487270541489124,0.007782280445098877
p317,p317_021,0.08144521713256836,0.2755875289440155,0.19414231181144714,1.3554002046585083,1.2036714553833008,0.009568278677761555,0.007545964326709509
p317,p317_022,0.051429394632577896,0.26066717505455017,0.20923778042197227,1.3773674964904785,1.2160038948059082,0.009880944155156612,0.00770138343796134
p317,p317_023,0.058576010167598724,0.262484073638916,0.2039080634713173,1.372169017791748,1.2145088911056519,0.009806499816477299,0.007682457100600004
p317,p317_024,0.017403557896614075,0.24743102490901947,0.2300274670124054,1.4018534421920776,1.226840615272522,0.010235379450023174,0.007839260622859001
p317,p317_025,-0.08753278851509094,0.2554953098297119,0.34302809834480286,1.4748103618621826,1.2202497720718384,0.011328466236591339,0.0077552590519189835
p317,p317_026,-0.018792182207107544,0.2694411277770996,0.28823330998420715,1.42743980884552,1.208767056465149,0.010612417943775654,0.007609989028424025
p317,p317_027,-0.022261613979935646,0.23844072222709656,0.2607023362070322,1.429868221282959,1.2341469526290894,0.010648558847606182,0.007932910695672035
p317,p317_028,-0.06715423613786697,0.3021707832813263,0.36932501941919327,1.4609272480010986,1.1813799142837524,0.011116190813481808,0.007269054651260376
p317,p317_029,0.07401247322559357,0.19395023584365845,0.11993776261806488,1.3608728647232056,1.2696846723556519,0.009645702317357063,0.008396350778639317
p317,p317_030,0.018407542258501053,0.17960326373577118,0.16119572147727013,1.401137113571167,1.2809346914291382,0.010224922560155392,0.008545801043510437
p317,p317_031,0.04708486050367355,0.3111474812030792,0.26406262069940567,1.3805181980133057,1.1737568378448486,0.009926200844347477,0.007175547536462545
p317,p317_032,-0.06925366818904877,0.20189672708511353,0.2711503952741623,1.462363600730896,1.2634106874465942,0.01113805826753378,0.008313574828207493
p317,p317_033,0.0338316485285759,0.2341926097869873,0.2003609612584114,1.3900851011276245,1.2375843524932861,0.010064253583550453,0.00797716062515974
p317,p317_034,0.04678458347916603,0.2531319856643677,0.20634740218520164,1.3807355165481567,1.2221848964691162,0.009929326362907887,0.0077798753045499325
p317,p317_035,0.014994887635111809,0.21625179052352905,0.20125690288841724,1.403570532798767,1.2519969940185547,0.010260469280183315,0.00816404353827238
p317,p317_036,-0.03022238239645958,0.30581676959991455,0.33603915199637413,1.4354249238967896,1.1782896518707275,0.010731481947004795,0.007231075316667557
p317,p317_037,-0.0507553368806839,0.259036660194397,0.30979199707508087,1.449658751487732,1.2173441648483276,0.010945367626845837,0.007718368899077177
p317,p317_038,0.005215038545429707,0.29373082518577576,0.28851578664034605,1.410521149635315,1.1885026693344116,0.010362342931330204,0.007356971502304077
p317,p317_039,0.020381981506943703,0.2873704731464386,0.2669884916394949,1.3997271060943604,1.1938421726226807,0.010204353369772434,0.007423223927617073
p317,p317_040,-0.04804104566574097,0.26923292875289917,0.31727397441864014,1.4477851390838623,1.2089393138885498,0.01091709453612566,0.007612157613039017
p317,p317_041,-0.009442916139960289,0.2324056625366211,0.24184857867658138,1.4208749532699585,1.2390273809432983,0.010515029542148113,0.007995774038136005
p317,p317_042,0.02417208068072796,0.2752014994621277,0.2510294187813997,1.3970167636871338,1.2039920091629028,0.010164874605834484,0.007549984380602837
p317,p317_043,0.049614068120718,0.20786990225315094,0.15825583413243294,1.3786847591400146,1.2586740255355835,0.00989985279738903,0.008251355029642582
p317,p317_044,0.02087067998945713,0.22535860538482666,0.20448792539536953,1.3993779420852661,1.244701862335205,0.01019926369190216,0.008069180883467197
p317,p317_045,0.03166717290878296,0.29362058639526367,0.2619534134864807,1.39164137840271,1.1885952949523926,0.01008679997175932,0.007358119357377291
p281,p281_002,0.12876282632350922,0.41952404379844666,0.29076121747493744,1.3200281858444214,1.07747483253479,0.009075387381017208,0.006046625319868326
p281,p281_003,-0.0014083413407206535,0.25222674012184143,0.2536350814625621,1.4152090549468994,1.2229254245758057,0.010431337170302868,0.007789304945617914
p281,p281_004,-0.07266741245985031,0.2729468047618866,0.3456142172217369,1.4646961688995361,1.205863356590271,0.011173618026077747,0.00757347047328949
p281,p281_005,-0.08703452348709106,0.18753363192081451,0.2745681554079056,1.4744725227355957,1.2747284173965454,0.011323275975883007,0.00846319179981947
p281,p281_006,0.00579157005995512,0.2540196180343628,0.24822804797440767,1.4101123809814453,1.2214584350585938,0.010356337763369083,0.00777062913402915
p281,p281_007,-0.0710442066192627,0.13189080357551575,0.20293501019477844,1.4635875225067139,1.3176565170288086,0.011156710796058178,0.009042804129421711
p281,p281_008,-0.02621636539697647,0.2582415044307709,0.28445786982774734,1.4326313734054565,1.2179971933364868,0.010689754039049149,0.007726652082055807
p281,p281_009,-0.1045261025428772,0.15351074934005737,0.25803685188293457,1.486288070678711,1.301145076751709,0.011505480855703354,0.008817597292363644
p281,p281_010,0.03296918049454689,0.19070152938365936,0.15773234888911247,1.3907054662704468,1.2722409963607788,0.010073238052427769,0.008430193178355694
p281,p281_011,-0.10268420726060867,0.13044293224811554,0.2331271395087242,1.4850482940673828,1.3187546730041504,0.011486292816698551,0.009057885967195034
p281,p281_012,-0.001433241181075573,0.21212640404701233,0.2135596452280879,1.415226697921753,1.2552876472473145,0.010431596077978611,0.008207016624510288
p281,p281_013,-0.055489230901002884,0.22689954936504364,0.2823887802660465,1.4529205560684204,1.2434632778167725,0.010994677431881428,0.008053130470216274
p281,p281_014,-0.0860731452703476,0.21802830696105957,0.30410145223140717,1.4738203287124634,1.2505772113800049,0.011313259601593018,0.008145538158714771
p281,p281_015,0.06860708445310593,0.2567804455757141,0.18817336112260818,1.3648391962051392,1.219196081161499,0.00970200914889574,0.007741869892925024
p281,p281_016,-0.00011487072333693504,0.267164945602417,0.2672798163257539,1.414294719696045,1.2106486558914185,0.010417862795293331,0.007633697707206011
p281,p281_017,0.04280361533164978,0.2940617501735687,0.25125813484191895,1.3836158514022827,1.188224196434021,0.009970796294510365,0.007353524211794138
p281,p281_018,-0.0942213386297226,0.19109231233596802,0.2853136509656906,1.4793386459350586,1.271933674812317,0.011398139409720898,0.008426121436059475
p281,p281_019,-0.06591860204935074,0.17219242453575134,0.23811102658510208,1.4600813388824463,1.2867071628570557,0.011103319935500622,0.00862299557775259
p281,p281_020,-0.047729432582855225,0.18211594223976135,0.22984537482261658,1.4475699663162231,1.278971552848816,0.010913848876953125,0.008519626222550869
p281,p281_021,-0.12200146913528442,0.16300803422927856,0.285009503364563,1.4979995489120483,1.293825387954712,0.011687514372169971,0.00871866662055254
p281,p281_022,-0.042284756898880005,0.2175920158624649,0.2598767727613449,1.4438037872314453,1.2509260177612305,0.010857131332159042,0.008150083012878895
p281,p281_023,-0.08405706286430359,0.20805394649505615,0.29211100935935974,1.4724516868591309,1.2585277557373047,0.011292260140180588,0.008249437436461449
p281,p281_024,-0.0918324738740921,0.20519617199897766,0.29702864587306976,1.4777228832244873,1.260796308517456,0.011373254470527172,0.008279206231236458
p281,p281_025,-0.01714746281504631,0.19587454199790955,0.21302200481295586,1.426287055015564,1.268168330192566,0.010595287196338177,0.008376306854188442
p281,p281_026,-0.04518737643957138,0.14694252610206604,0.19212990254163742,1.4458128213882446,1.3061833381652832,0.010887368582189083,0.00888601504266262
p281,p281_027,-0.03188055008649826,0.19917097687721252,0.23105152696371078,1.4365795850753784,1.2655662298202515,0.010748755186796188,0.00834196899086237
p281,p281_028,-0.06394592672586441,0.23758572340011597,0.3015316501259804,1.4587295055389404,1.2348394393920898,0.011082769371569157,0.007941815070807934
p281,p281_029,-0.044477686285972595,0.2698918282985687,0.3143695145845413,1.4453219175338745,1.208394169807434,0.010879975743591785,0.007605293765664101
p281,p281_030,0.02603353187441826,0.2001151740550995,0.17408164218068123,1.3956836462020874,1.2648199796676636,0.01014548446983099,0.008332133293151855
p281,p281_031,0.0013675596565008163,0.22147206962108612,0.2201045099645853,1.4132461547851562,1.2478203773498535,0.010402421467006207,0.008109665475785732
p281,p281_032,0.0463380441069603,0.24410073459148407,0.19776269048452377,1.381058931350708,1.229552149772644,0.009933977387845516,0.007873950526118279
p281,p281_033,-0.03071334958076477,0.20297423005104065,0.23368757963180542,1.4357670545578003,1.2625575065612793,0.010736596770584583,0.008302352391183376
p281,p281_034,0.04456658288836479,0.2196635901927948,0.17509700730443,1.3823411464691162,1.2492690086364746,0.009952433407306671,0.008128504268825054
p281,p281_035,0.0629151239991188,0.22719623148441315,0.16428110748529434,1.369003176689148,1.2432246208190918,0.009761299006640911,0.008050039410591125
p281,p281_036,-0.0373266227543354,0.1973770558834076,0.234703678637743,1.4403656721115112,1.266982913017273,0.010805484838783741,0.008360655978322029
p281,p281_037,-0.02773633785545826,0.24415525794029236,0.2718915957957506,1.4336919784545898,1.2295078039169312,0.010705586522817612,0.007873383350670338
p281,p281_038,-0.021438024938106537,0.19271931052207947,0.214157335460186,1.42929208278656,1.2706538438796997,0.010639979504048824,0.008409173227846622
p281,p281_039,0.06366308033466339,0.2899521589279175,0.2262890785932541,1.3684568405151367,1.1916776895523071,0.009753510355949402,0.007396332453936338
p281,p281_040,-0.028524259105324745,0.15366323292255402,0.18218749202787876,1.434241533279419,1.3010278940200806,0.010713794268667698,0.00881600845605135
p281,p281_041,-0.041767947375774384,0.20274701714515686,0.24451496452093124,1.4434458017349243,1.262737512588501,0.01085174921900034,0.008304718881845474
p281,p281_042,0.11307232081890106,0.2685430347919464,0.15547071397304535,1.3318616151809692,1.2095097303390503,0.009238828904926777,0.0076193432323634624
p281,p281_043,-0.09908480942249298,0.2044173926115036,0.3035022020339966,1.482622504234314,1.2614140510559082,0.011448800563812256,0.008287318982183933
p281,p281_044,-0.05101640149950981,0.2841453552246094,0.3351617567241192,1.4498388767242432,1.1965405941009521,0.010948088020086288,0.0074568199925124645
p281,p281_045,-0.0563468411564827,0.11379511654376984,0.17014195770025253,1.4535108804702759,1.331318736076355,0.011003613471984863,0.00923130102455616
p281,p281_046,-0.05398624390363693,0.21777226030826569,0.2717585042119026,1.4518859386444092,1.2507820129394531,0.01097902562469244,0.00814820546656847
